baseline,S1,S2,S14
863216.3849299777,1169877.4785374892,1154129.079610485,1233897.3972691975
880455.1420894196,1260923.5762711654,1198222.820713418,1343991.933397063
996998.0813365178,1260603.841044734,1267690.073411375,1320407.7361369582
842745.6315798827,1120276.4863406157,1156995.2966043504,1200938.4559526565
923463.3369514387,1180362.7394405387,1184238.944058814,1243462.7822601967
879317.788711622,1185265.5641644634,1194800.3839563658,1264855.9975209222
1004299.9756922725,1227317.3419773718,1254182.6864031833,1302039.3990470744
720574.5244771044,1049969.9556371232,1034699.3785322943,1129271.8958196058
942944.5907678264,1272908.2586667049,1299087.8953022386,1343913.8244663777
821178.6269191023,1133966.5321306454,1106409.8807769706,1187621.6522419082
