baseline,S1,S2,S12,S15,S14
911336.1374487382,1377566.569729564,1386880.0464942115,1341570.8171358246,1355520.6075282618,1438630.6335271406
968147.8114342073,1320621.255371885,1217938.8368224378,1304571.64956026,1313923.2024323728,1389119.121613761
922951.7803827554,1337294.0019775478,1328644.5276567745,1312382.0657377017,1295315.4029486845,1394634.435595608
896613.6912877675,1146034.8105191498,753141.4439229654,1145076.9583397016,1149403.8426940779,1220758.2415584486
732183.6380510046,1004693.8488764303,1030603.5098022651,1006717.272918768,957600.8807249013,1098088.0158566919
950856.6207854282,1198866.9230752992,1270734.1749600011,1284092.8621666022,1280848.4871918028,1336486.8268316532
768894.4818249723,1088154.1945266512,873769.9429620925,1088127.4094200812,1085528.665635558,1163571.0072137807
812011.7536082824,1127114.0083030874,1121971.9066174736,1076068.3353666672,1154343.66676451,1196244.1327985611
788152.7220758564,1009209.8313787918,1025088.1774053827,1030034.2672246129,1039247.1577321029,1100576.8430345713
922906.0084771797,1154344.1406807383,1178788.4812160586,1175345.9891813213,1168823.1422172452,1238800.1565894755
