baseline,S1,S2,S14
902060.3937766105,1182181.8242268472,1178437.7002330814,1249597.5745326355
720294.8811852818,1071497.308508423,1034966.6704851774,1145576.0793723713
964528.3162017841,1263648.8740727927,1269973.867003838,1347847.0244284372
864157.0938828845,1206695.6164735914,1225607.2642896504,1263327.6005235862
830999.4281408042,1147161.5598324623,1166367.3053299563,1223372.4681080773
841104.4055300079,1160805.694196448,1157003.8746168849,1218900.1039189002
847191.8695665948,1102299.5905776008,1093456.9073080488,1180457.4039209816
875272.3115766685,1132487.125840392,1062015.8416444839,1209803.0672692573
1017830.8098500778,1265539.1236510929,1291820.116948342,1340696.8182922867
803035.1734624035,1105381.8073189934,1097537.0958787224,1182116.774421848
